id,text
7349cb7ad5, I`m stuck with BOO!!!! Jeeeez shoot me now
14f5671d0a,Studying for my exams....boring
67e0df5612,Bwahah I love the jackass movies!  I have chocolateeee!
74f48a51d9, WHAT! That`s horrible! To purposely write about it to a bunny is just mean & cruel!    Not to mention just plain tacky....
20eb1910eb,"3 days of frisbee, three nights of partying and sprained ligaments. Can`t imagine a better long weekend"
dc78ad00d3,"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick"
2e361ca13d,I`m too tired
b6ae06369c,Revamping my recording studio today and adding some nice high end outboard gear...very exited!
8c1c82caca,A Happy Mother`s Day to all moms and soon to be mom`s out there.
409767144d,Wow what a storm we just had!!! Now no power
551d0ac750,Well hopefully I`ll see you both   at the conference
bd38d58f43, It wouldn`t let me download it cos it said I`m the UK. I had a little cry.
b47dd76578,feels guility . sorry `bout that  http://plurk.com/p/wyqow
6d392e7d08,  I guess you are not interested !!
652e299cd6,Pug just woke me from an incredible sleep!
12d70a758e,why is it so **** cold ??!
cd5791e778," YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work"
0a0e2a4f78," Thanks! I love it they have a video, so you don`t need to download if they don`t offer everything you want  Will try!"
ebc56300cb, well I ran out of beer so I left. Not sure about the ETA. Waiting waiting waiting. Bleh  Gonna be a long nite methinks.
6f3566719e,4am Hubby`s alarm-song playing was 'Blame it on the Alcohol' Of course I couldn`t get back to sleep after cause thinking of Joe on cruise
213f65851d,Day is going well so far. Meeting until 4 though.
9a5552c206, Defo can`t wait we will have a nice afternoon and some music
5621d22dd2,"_Company Hey Kathy, happy Mother`s Day!"
9499e34212, How cool is that!   Thank you so much!   luv it!
62c9c4f81f,Getting very frustrated by people who don`t know what they want... can`t wait to go home tonight...
b27374035d,"Mom, where ever you are; Happy Mothers day"
975a0fb746,I am chillin w/ my homies
d06915852a,My phone works! Its whack. Well good morning. Gonna go eat breakfast with neil before school starts
b99c8bd430,Dangit...cuz of this weather the house painting is going to be dragged out till next week.
cdeb258b89, never invite
6585732a49,has broken off the fb wedding so sadly no longer has an excuse to get @ hauntingxealot to Goulburn
c0a15c93f7,Make sure u pick up Chrisette Michele`s new album EPIPHANY in stores tomorrow May 5th! You will love it! Promise!  Congrats 
2a2f4acdcb, awww  omg garbo fake playing during one of the songs!!! haha
ca776b4b27,_pollard I have no denial for this because it is the **** truth
5b967470b9,noooo!   all summer?! I won`t see your charming little face ALL summer?!
ddd8ba0f63,Been working on my freakin` computer trying to save stuff on a harddrive and it seems I failed miserably.
11e4db5f9b,MORNING!!! Hope you all have a lovely holiday Monday whatever you are goin to be up to!
942ffeb7b1,"on later than normal this morning, got attacked by a swarm of mini fly`s after opening the veranda last night took an hour to get rid!!"
9892bfc39c,_**** it was indeed  made my life!
7c9c154e93,am little bit upset   ppl is jerk-
1e8baf3c3e,had a **** contact with both parents >.>  grrr
9055095298,ready for the weekend and sad that I have to be at the office again tomorrow morning
93e36f1caf,"Don`t know what to do right now...pretty bored, but I refuse to study. Any suggestions?"
d7e70dae33, Thanks for the shoutout
9004bfe410,Happy Meal - B.O.B. toy  http://tinyurl.com/cjtqaf
a387da4c19,"Wooow, I haven`t charged my iPod Touch all day today, and it`s still ALIVE! That`s so coolio"
d8e2968097, hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L)
fd8f12280d,happy birthday to 
f0183c1a1b,had a wonderful evening with those I love!
3a8a7232eb,bed. with stomach ache
3dd678750f,The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472
3b921ccd0b, I`m sorry.
4ad4131735,"Good Night,  Happy Mother`s Day !!"
e1cf6a99a1," since I`m reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day"
14d71b9665,'Never give up on something you can`t go a day without thinking about.' I like that quote.
9b330e4b71,"finally, holiday."
47c28eec84,"_za its not fruit, its those sugar covered sweets. My tummy is not happy"
6ce851a2c0,Had a good day 2day!  off to bed. Nite tweeps.
04009702b4,"watched prison break special, such a sad ending"
f980f61df3,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!"
b86bd3fe25,blast from the ****`ing past. NTS why must you suck so badly at school?
ce946643d5,i JUST **** cleaned the whole kitchen....and the **** comes home & is going to make a mess of it...my mom didn`t even get to see it
c861f23a07,Ugh i can`t sleep and it`s reallyy gettin to me gahif pisses me off so bad sometimes. Atleast i know who my friends are
08ba8240a8," And so very you.  You know I say it w/ nothing but love, dude."
74e9f8da6b,I think I should hire one of those tranlsators.. because no one ever understands me....
5678f1f769, one of my favorite quotes ever
0c422d3fe4, awww. its cool. i ate too much ice cream
de135940fc, that was an amazing concert!!! got some really good video and pictures
2ef8eee713," I love my mom, she`s the best mom on the planet"
febc97f069, LOLL im a college girl...bahahah i love these blogs they`re so funny!
f48d77c285,it`s friday! trying to find something to do
8a64fe85c7,_2008 don`t be sorry  you can race for charity or just for fun. I do this one for fun.
e651a2a287,is going to see wolverine and is a lil bit excited
d2c5776638,_one Could use GarageBand though it`s probably overkill.
5af3be7c3f, Am busy yes...But then always am. Hope you had a great time traveling.  Where did you go?  Welcome back!
5ee12e9163," HEY, BABEE. ) LOVE YOOOOUUU. >< RP time."
57e3a24e9a,I got overexcited about pizza and burned my mouth.
55fc57b1fb, Nothing like alone time with your handheld device
81a39f976c,What`s up yall! I made it an early night!  I think ima bout to take a shower and chill witcha! Did I miss anything?
c4393e4cba, HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!
87becec1d5, Hope you mom is okay
d7557e3f2a,"Prayin for dad  in Wellington, FL http://loopt.us/F8_Jqg.t (via ).  I too live in welly. May i pray f.. http://bit.ly/lB9SN"
5829ed3e4a," I work with drunk golfers, it can be exciting! It wasn`t bad  Yours, sir?"
5b7697bbf3,I wish my roommates were coming home soon  maybe i should take a nap to waste time
8e34972820,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny."
e69a965399,Stupid bipolar weather ruined my day off
20b1b9cc25,Willie is pouting because Grandma didn`t put any treats on my food  http://apps.facebook.com/dogbook/profile/view/6877293
f8ce4ba6de,nice weather..looks like its going to rain here in # Delhi.
3bd0bff670, thanks for following
58bf15e9da, It does it sometimes - it should come back ;) And the car thing sucks - I feel all anxious and yucky now
dfcccb13ba,Happy moms day
187745f502,'my name is Tony!!!!!! ...not hey!!!!' -  poor tony
e637c11dca,is gonna be mad hungry when I get home. Forgot my money...
35af795ce1,  many thanx guys
2877a4923f, oh ok kool  keep me informed bout that checked ur paged its nice
61a8e11e8a," CASEY`S GONE?!?! BUT WHY?! So, she piddled a little on the carpet. She`s prolly freaked cause it`s new. Can we get her back?"
600beeae50, I love it. Tell me it didn`t match my shirt perfectly. Can you just not move PLEASE? What am I supposed to do without you?
efb8b1805f," sorry I missed you at the farm today, but DM me if you would like some photos from today"
cdeaa93be4,  sucks
093280e439," don`t worry though,he will be fine"
16833614e5,just got the dreaded call from babysitter - little H has bumped her head  Sitter says she`s fine and goose egg is going down fast
2889cb3b49, o can`t work that one out  pain in the **** them spammers
a663e7c602," Unfortunately, no."
57b91784e2,my mum was really happy about her pretty small present^^ oh wow tomorrow we can test one of her presents: one of the pasta recepies
0abe62c2ee,is feeling so bored... i miss school time
9323ae4bc0,"I`m sending a Happy Mama`s Day shout to the greatest Twit-mama ever to ... U kick ****, all day - everyday! Lovely sons!!"
8dac14082f," I wish i could have a pole, we got no space for it  maybe i should throw out some furniture and get a pole"
882d707aca,**** it. Totally gutted I decided not to go out tonight. Roni Size is DJing
f9752f3768,Might have broken text messages.
ca489c3d5c,why must the weather b so nice and then so bad all in 1 minute
662ed69976,Good Morning everybody and happy Mothers Day!!!!
ae0351a970, we can`t wait to see you too! pls come back to iowa it isn`t the same at the theatre
68a2d75b38," whaatttaatttt! she is a good cook and really creative, silly sierra"
72c78eb765,"just got out of prom, it was fun  off too after prom text me"
8e65afd824," nice on the jet ski testing! Hope the book is going well. Cheers for adding me, got twitter after watching the gadget show"
8b1235c0ef,"Noticed Wellwood has all his teeth in tonight, that`s nice"
4e2a0dbf92,I hate having headrush
39d58eb661,Is too much of a bro
aee0796720,Working during graduation. What a shame.
f6c6071761,R.I.P little bird that flew into my window snapping his neck
6ff152ffb9,Then back to **** school
a28380ce79,seeing the gf 5 days in a row for a few hours each day is amazing-just wish the location wasn`t a hospital
ef8c17a9e3, I`ve been a fan of yours for years and you have been such an inspiration to me. You`re truly my idol  Best wishes to you
fafd8b23f9, that blip is NOT to be misconstrued as qs on last night`s convo... it`s just a song i really love & that rocks my morning
cb349ee334, http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!
1de9b80ecb, I`m trying to sleep!!! It`s not working
55c858a306,_mraz http://twitpic.com/4iq19 - popcorn crazy dude and still adorable
a19a34d117,Im sure the 5 ppl who came in after me will be seen by a dentist before I will
c8eea28ae3,"went on a ride to tortilla flats this morning with , a little warm, but a nice ride none the less"
39b5691a32, pups I would LOVE to..BUTT I will be saving lives Saturday night  although I know I am missing a BLAST
6328fd1b81,"Weather is lovely, I`m headed home via supermarket. Planning to spend some quality time knitting tonight."
ebc23e4250,"Arrggghhh...dang post office.  Did not get the package in yet, may have to wait until tomorrow"
4f0c936ea3, Awww!  I was thinking about you lot up there!  Glad you enjoyed it.
3159e5f607, i can`t i can`t i can`t  i`m sad.... i`m from venezuela!
f02eed05d0,BGT made me cry tonight
3312d3de45,Feeling madly sorry for myself... - Ã¯Â¿Â½IÃ¯Â¿Â½M SECK D= Make me feel better  I should be going to a fashion show... http://tumblr.com/xz31werch
76edbec34b,"Sitting at work, waiting for this day to be over with. It is always Fridays that take forever. Wish the weekend would get here already."
4eb5424a63,I had so much fun tonight!! But i am soo excited to get home and go to sleep
f7428284f1,being surrounded by student houses having barbecues and playing **** music is hardly conducive to a good job-applying frame of mind
ea09fd8a70,is feeling her eyes burned-fried after 10 hours attached to the screen uploading new summer clothing for my store www.Chittypulga.com
3f94e09817, you are a slow answerer!
73355afc38, Why I gotta be all that?... I sad now
352b8a0da5,Happy Birthday husband
9fb3a27a3a, no  the love of my life is. so i guess now im definately shooting for good
508435b32d, thanks will try to behave
742787b1f0,Thanks so much to everyone who came out to Speakeasy last night! What a hit. Wonderful to see you all having fun! June will be awesome.
f19a15c924,Back to reality... boo
1387070fe2,Someone keyed my car.
6422b79b69, - all is fine  thanks! you guys dont have any quakes there?
4677a43b5a,doesn`t know what to do this evening & is D R E A D I N G work tomorrow  it sucks.
d580d203f3,i have no swine flu! because of the temperature screening here i feel like a criminal with my cold.
57b581579b,OMG. Period cramps are FTL. So much pain.
1206c7aefb, I accidentaly slammed my finger in the trunk
963555edfd, I`m thinking you deserve an award. A big shiny one.
